"Survived","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked"
"Yes",1,"Miss","female",-2.53306746445099,3,2,-2.08458998880138,"C","S"
"No",2,"Mr","male",-2.48886573469156,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.52164537009665,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.41136673479412,0,0,-4.58780833162423,"None","S"
"Yes",2,"Miss","female",-2.53306746445099,0,0,-4.58780833162423,"F","S"
"Yes",2,"Miss","female",-2.37665916715072,0,0,-4.58780833162423,"None","S"
"Yes",3,"Mr","female",-2.55667351709828,1,0,-4.11015584780371,"None","S"
"Yes",3,"Master","male",-2.85212175028104,1,1,-4.13454358908677,"None","S"
"No",3,"Mr","male",-2.36006733685263,0,0,-5.87896591215846,"None","S"
"No",3,"Mr","male",-2.54474207317552,0,0,-5.64376251996322,"None","S"
"No",1,"Mr","male",-2.54474207317552,0,0,-3.10188536848591,"C","S"
"No",3,"Mr","male",-2.64799297646279,1,1,-6.63028143902721,"None","C"
"No",3,"Mr","male",-2.52164537009665,1,0,-3.92803257477,"None","S"
"No",3,"Mr","male",-2.90416709332375,0,0,-6.63287734592409,"None","C"
"No",3,"Mr","male",-2.48886573469156,0,0,-5.53848127924545,"None","S"
"Yes",1,"Miss","female",-2.55667351709828,0,1,-2.76008818092818,"E","S"
"No",2,"Miss","female",-2.39374105409795,0,0,-4.58780833162423,"None","S"
"Yes",3,"Miss","female",-2.63421683545286,0,0,-6.25862386495864,"None","Q"
"Yes",3,"Miss","female",-2.65029494685941,0,0,-6.25862386495864,"None","Q"
"No",3,"Mr","male",-2.37665916715072,1,4,-3.32298061939403,"None","S"
"No",2,"Mr","male",-2.47843008926164,1,0,-3.32990698567407,"None","C"
"No",3,"Mr","female",-2.33600170869534,0,1,-4.33466784784633,"None","C"
"No",3,"Mr","male",-2.42040328235901,0,0,-6.74347395573674,"None","S"
"No",3,"Mr","male",-2.5688671625319,1,0,-4.18555175545875,"None","Q"
"No",3,"Mr","male",-2.46823792891324,0,0,-6.61746495571657,"None","S"
"Yes",1,"Mr","female",-2.22708338638736,1,0,-2.57624366450721,"D","C"
"Yes",3,"Mr","female",-2.58132949667709,0,0,-6.63028143902721,"None","C"
"Yes",3,"Miss","female",-2.58132949667709,0,0,-6.32800639114939,"None","Q"
"Yes",1,"Mrs","female",-2.53306746445099,0,0,-2.62124020862595,"B","C"
"Yes",1,"Mr","male",-2.52164537009665,1,0,-2.75494045783761,"E","C"
"No",3,"Mr","male",-2.60709243432284,1,0,-7.12794940302837,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.1700281792679,"None","S"
"No",1,"Mr","male",-2.55667351709828,0,0,-2.30741004060373,"None","C"
"No",3,"Miss","female",-2.85212175028104,3,1,-3.66693913576441,"None","S"
"Yes",1,"Mr","female",-2.33600170869534,1,0,-2.53047973971971,"None","C"
"Yes",3,"Miss","female",-2.55667351709828,0,0,-6.61746495571657,"None","S"
"No",1,"Mr","male",-2.49954638530617,0,2,-2.15076562080198,"C","C"
"No",3,"Mr","male",-2.58132949667709,0,0,-9.86041165575227,"None","C"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.31441731006134,"None","S"
"Yes",1,"Miss","female",-2.36006733685263,0,0,-2.12789279538215,"None","C"
"Yes",3,"Miss","female",-2.89927563503099,0,2,-4.15436375469051,"None","C"
"No",3,"Mr","male",-2.44852465152236,0,0,-6.23452407834554,"None","S"
"Yes",1,"Mr","female",-2.42040328235901,1,0,-2.79694271223473,"None","S"
"No",3,"Mr","male",-2.90136913579487,0,0,-6.24985950229912,"None","S"
"No",2,"Mr","male",-2.60709243432284,0,0,-2.58887808508178,"None","S"
"No",3,"Master","male",-2.89927563503099,5,2,-2.86844528933346,"None","S"
"Yes",2,"Miss","female",-2.41136673479412,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.44372411469941,0,0,-6.33937333189737,"None","Q"
"Yes",2,"Miss","female",-2.62041271178775,0,0,-4.80108088583967,"None","C"
"Yes",1,"Mr","male",-2.41136673479412,1,2,-2.35672616044108,"B","S"
"Yes",3,"Mr","male",-2.5688671625319,0,0,-6.30317158454932,"None","S"
"No",3,"Mr","male",-2.48886573469156,2,0,-6.23452407834554,"None","S"
"Yes",1,"Miss","female",-2.54474207317552,1,0,-2.38101740525223,"D","C"
"Yes",3,"Mr","female",-2.53306746445099,0,2,-4.04104751118749,"G","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.30317158454932,"None","S"
"No",3,"Miss","female",-2.45827522259277,0,0,-6.27188699121615,"None","S"
"No",2,"Mr","male",-2.32818026347353,0,0,-3.40101719490624,"None","S"
"No",2,"Mr","male",-2.54474207317552,0,0,-5.20111030875607,"None","S"
"Yes",2,"Mr","female",-2.48886573469156,0,0,-4.65834493219422,"None","S"
"Yes",3,"Mr","male",-2.38513572407402,0,0,-6.23452407834554,"None","S"
"No",3,"Mr","male",-2.51047246377015,0,0,-6.1700281792679,"None","S"
"No",3,"Miss","female",-2.5688671625319,1,0,-5.42142943878897,"None","S"
"No",3,"Mr","male",-2.48886573469156,1,0,-4.14075350316242,"None","S"
"No",3,"Miss","female",-2.58132949667709,0,0,-5.87896591215846,"None","S"
"No",2,"Mr","male",-2.42960122951316,1,0,-3.67195950607444,"None","S"
"No",3,"Mr","male",-2.29040330659972,0,0,-6.32800639114939,"None","S"
"Yes",2,"Master","male",-2.85212175028104,1,1,-3.84220959986368,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.31441731006134,"None","S"
"No",3,"Miss","female",-2.58541414572211,3,1,-3.42491848445268,"None","S"
"No",3,"Mr","male",-2.62655428531125,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.35362170142927,0,0,-6.87032171920169,"None","Q"
"Yes",1,"Miss","female",-2.43897108929874,1,0,-2.48545536682824,"C","Q"
"No",2,"Mr","male",-2.5951816790529,0,0,-35.5502318926296,"None","S"
"Yes",3,"Mr","male",-2.34392047504169,0,0,-6.23452407834554,"None","S"
"No",3,"Mr","female",-2.29267208388837,0,0,-6.1700281792679,"None","S"
"Yes",2,"Mr","female",-2.42960122951316,1,1,-3.16966244264352,"None","S"
"Yes",2,"Miss","female",-2.60709243432284,0,2,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.46823792891324,0,0,-4.58780833162423,"None","S"
"No",3,"Miss","female",-2.72329797762653,0,2,-3.48830876342327,"None","S"
"No",3,"Mr","male",-2.38775534797017,0,0,-6.24985950229912,"None","C"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.33712834152419,"None","Q"
"No",3,"Mr","male",-2.47843008926164,0,0,-6.26084670035914,"None","S"
"No",3,"Mr","female",-2.48886573469156,1,1,-4.34307857571715,"None","S"
"No",3,"Mr","male",-2.60709243432284,1,1,-3.7270081509699,"None","S"
"No",3,"Mr","male",-2.62041271178775,0,0,-6.61746495571657,"None","S"
"Yes",2,"Mr","female",-2.48886573469156,1,0,-3.40101719490624,"None","S"
"Yes",2,"Mr","female",-2.59406823056123,0,0,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.47425242423575,0,0,-6.32800639114939,"None","Q"
"Yes",3,"Mr","male",-2.44852465152236,0,0,-6.1700281792679,"E","S"
"Yes",1,"Mr","male",-2.48886573469156,0,0,-3.37733441754477,"C","S"
"Yes",3,"Mr","female",-2.3261351534162,1,0,-4.11015584780371,"None","S"
"Yes",2,"Mr","female",-2.36006733685263,1,0,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.62041271178775,0,0,-6.69548632589226,"None","S"
"No",1,"Mr","male",-2.29779245834058,1,0,-2.74966991730509,"E","S"
"Yes",1,"Miss","female",-2.66228418661801,1,2,-2.35672616044108,"B","S"
"No",3,"Miss","female",-2.5688671625319,2,2,-3.11799959458299,"None","S"
"Yes",2,"Mr","female",-2.53306746445099,2,3,-3.84220959986368,"None","S"
"No",1,"Mr","male",-2.20053005510524,1,4,-2.08458998880138,"C","S"
"No",2,"Mr","male",-2.45827522259277,0,0,-5.20111030875607,"None","S"
"Yes",2,"Mr","female",-2.33600170869534,1,1,-3.39013446690348,"None","S"
"No",3,"Mr","male",-2.58132949667709,0,0,-5.53848127924545,"None","S"
"No",3,"Mr","male",-2.52164537009665,1,0,-6.31441731006134,"None","S"
"Yes",2,"Miss","female",-2.48886573469156,0,0,-4.58780833162423,"None","S"
"Yes",3,"Mr","male",-2.58132949667709,0,0,-6.13846502520706,"None","S"
"Yes",1,"Master","male",-2.83108844848992,0,2,-2.53241482639478,"A","S"
"Yes",2,"Miss","female",-2.67693476433901,0,1,-3.78083505986602,"None","S"
"Yes",1,"Mr","male",-2.42960122951316,0,0,-3.37733441754477,"None","S"
"Yes",3,"Miss","female",-2.81120142175378,2,1,-3.80005490307161,"None","C"
"Yes",1,"Mr","male",-2.28309132207484,0,0,-3.23107916309312,"C","S"
"No",2,"Mr","male",-2.41136673479412,1,2,-3.32877260931417,"None","S"
"No",3,"Mr","male",-2.51063802526794,1,0,-3.74511977856608,"None","S"
"No",1,"Mr","male",-2.46823792891324,0,0,-3.32877260931417,"C","C"
"Yes",1,"Mr","male",-2.30526160980602,1,0,-2.49029459499404,"C","C"
"No",3,"Mr","male",-2.36871110490218,0,0,-6.1700281792679,"None","S"
"Yes",3,"Mr","male",-2.47843008926164,0,0,-6.24985950229912,"None","C"
"No",1,"Mr","male",-2.19402476736289,0,0,-3.37733441754477,"E","S"
"Yes",1,"Mr","female",-2.65745359220137,1,0,-2.79871599054212,"D","S"
"Yes",2,"Miss","female",-2.29779245834058,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.7396681439563,0,0,-6.32800639114939,"None","Q"
"Yes",1,"Mr","male",-2.31281377797756,0,0,-3.37733441754477,"E","S"
"No",3,"Mr","male",-2.42960122951316,0,0,-6.1700281792679,"None","S"
"No",1,"Mr","male",-2.32045218204936,0,0,-3.02027824136459,"E","S"
"No",2,"Mr","male",-2.31281377797756,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.33816942735466,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.39374105409795,0,0,-6.74347395573674,"None","S"
"No",2,"Mr","male",-2.61961266504479,0,0,-35.5502318926296,"None","S"
"No",1,"Mr","male",-2.25456402656846,0,0,-3.37733441754477,"None","S"
"No",3,"Mr","male",-2.62474897966787,0,0,-6.34167532000927,"None","Q"
"Yes",3,"Miss","female",-2.90589355541843,2,1,-3.80005490307161,"None","C"
"No",3,"Mr","male",-2.69892003790844,0,0,-6.61746495571657,"None","S"
"No",3,"Mr","male",-2.39374105409795,0,0,-5.87896591215846,"None","S"
"Yes",2,"Mr","female",-2.43897108929874,1,2,-3.32877260931417,"None","S"
"Yes",2,"Mr","female",-2.54474207317552,0,0,-4.44262303952984,"D","C"
"No",3,"Miss","female",-2.55667351709828,0,0,-5.41707825789361,"None","S"
"No",1,"Mr","male",-2.48841782412131,0,0,-2.79694271223473,"A","S"
"No",2,"Mr","male",-2.42960122951316,1,0,-3.67195950607444,"None","S"
"No",3,"Mr","male",-2.47843008926164,1,0,-6.74618793643313,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.45639694033473,"None","S"
"Yes",3,"Miss","female",-2.87464436601743,0,1,-4.73596598820159,"None","S"
"No",3,"Master","male",-2.7396681439563,5,2,-2.86844528933346,"None","S"
"No",2,"Mr","male",-2.39958172883632,0,0,-35.5502318926296,"None","S"
"No",3,"Mr","male",-2.29779245834058,0,0,-6.1700281792679,"None","S"
"Yes",3,"Mr","female",-2.20708711187303,0,0,-5.50620757111412,"None","S"
"Yes",1,"Mr","male",-2.52164537009665,1,0,-2.47972326664933,"B","C"
"No",3,"Miss","female",-2.3685057828473,3,1,-3.42491848445268,"None","S"
"Yes",1,"Mr","female",-2.42040328235901,1,0,-2.48545536682824,"C","S"
"No",1,"Mr","male",-2.24070091436691,0,0,-3.2577630400973,"B","C"
"No",3,"Mr","male",-2.46823792891324,0,0,-6.1700281792679,"None","S"
"Yes",3,"Master","male",-2.7396681439563,1,1,-4.13454358908677,"None","S"
"No",3,"Mr","male",-2.51047246377015,1,0,-3.74511977856608,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.61746495571657,"None","S"
"No",1,"Mr","male",-2.26159249475439,0,0,-3.23107916309312,"C","S"
"No",1,"Mr","male",-2.15600846526266,0,0,-2.83039655100867,"None","C"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.44852465152236,0,0,-4.3340345339989,"None","C"
"Yes",1,"Miss","female",-2.26868835419409,1,0,-2.55551604550228,"D","C"
"No",3,"Mr","male",-2.35194082032546,0,0,-4.23975796923395,"None","S"
"No",1,"Mr","female",-2.52164537009665,1,2,-2.26519816643922,"C","S"
"No",3,"Mr","male",-2.53306746445099,0,0,-6.30317158454932,"None","S"
"No",3,"Mr","male",-2.62041271178775,0,0,-5.87896591215846,"None","S"
"No",3,"Miss","female",-2.5688671625319,0,0,-6.32800639114939,"None","Q"
"No",3,"Miss","female",-2.73564840370441,0,0,-6.39480568729439,"None","Q"
"No",3,"Miss","female",-2.40248215846692,0,0,-5.50620757111412,"None","S"
"Yes",1,"Miss","female",-2.63404142414011,0,0,-2.50480090412973,"B","S"
"No",1,"Mr","male",-2.60709243432284,1,0,-2.39802222959551,"C","C"
"Yes",2,"Mr","female",-2.43897108929874,0,2,-3.40101719490624,"None","S"
"Yes",1,"Mr","male",-2.20053005510524,0,0,-3.37733441754477,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-3.57659334924876,"None","S"
"Yes",3,"Mr","male",-2.51047246377015,0,0,-2.7429230163991,"None","S"
"Yes",3,"Mr","male",-2.47843008926164,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.33600170869534,0,0,-6.1700281792679,"None","S"
"Yes",1,"Mr","male",-2.41136673479412,0,0,-3.38851917651747,"E","S"
"Yes",1,"Mr","female",-2.26868835419409,1,0,-2.71162844268526,"None","C"
"No",3,"Mr","male",-2.53306746445099,0,0,-6.47082913453864,"None","S"
"No",1,"Mr","male",-2.32045218204936,0,0,-3.12736646402659,"D","S"
"Yes",2,"Mr","female",-2.42960122951316,0,0,-5.20111030875607,"F","S"
"No",3,"Mr","male",-2.62041271178775,0,0,-3.48830876342327,"None","Q"
"Yes",2,"Mr","female",-2.41136673479412,1,0,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.44852465152236,0,0,-6.24985950229912,"None","S"
"Yes",1,"Miss","female",-2.46823792891324,0,0,-2.46723823603951,"B","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.63287734592409,"None","C"
"Yes",1,"Mr","female",-2.34392047504169,0,1,-2.72661913990412,"B","C"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.63028143902721,"None","C"
"No",3,"Mr","male",-2.37246715922484,0,0,-6.32800639114939,"None","Q"
"Yes",2,"Miss","female",-2.29779245834058,0,0,-5.20111030875607,"None","S"
"No",1,"Mr","male",-2.38513572407402,0,0,-2.13582049027032,"C","S"
"No",3,"Mr","male",-2.38513572407402,0,0,-6.23452407834554,"None","S"
"No",2,"Mr","male",-2.54474207317552,2,1,-4.92248709263894,"None","S"
"Yes",2,"Miss","female",-2.87464436601743,1,1,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.47843008926164,0,0,-6.63028143902721,"None","C"
"No",3,"Mr","male",-2.62041271178775,1,1,-6.63028143902721,"None","C"
"Yes",3,"Mr","female",-2.31281377797756,0,2,-3.5863750158931,"None","C"
"No",3,"Miss","female",-2.46823792891324,0,0,-5.87896591215846,"None","S"
"Yes",2,"Miss","female",-2.77407009033223,0,2,-3.39013446690348,"None","S"
"No",1,"Mr","male",-2.33600170869534,0,0,-3.37733441754477,"B","S"
"Yes",1,"Miss","female",-2.46823792891324,0,0,-2.40810785962883,"None","C"
"No",3,"Mr","male",-2.44351488703116,0,0,-4.3276164647994,"None","S"
"Yes",1,"Miss","female",-2.55667351709828,0,2,-2.8304552088126,"B","C"
"Yes",1,"Miss","female",-2.41136673479412,0,2,-2.60777570610282,"B","S"
"No",3,"Miss","female",-2.7396681439563,4,2,-3.20642922079129,"None","S"
"No",3,"Miss","female",-2.70741131147003,4,2,-3.20642922079129,"None","S"
"Yes",2,"Mr","male",-2.44852465152236,1,0,-3.40101719490624,"None","S"
"No",1,"Mr","male",-2.29779245834058,1,0,-2.40810785962883,"C","C"
"No",1,"Mr","male",-2.20053005510524,0,0,-3.40101719490624,"None","S"
"Yes",2,"Mr","female",-2.59406823056123,1,0,-3.40101719490624,"None","S"
"Yes",2,"Mr","male",-2.60709243432284,0,0,-4.43053151171846,"None","C"
"No",3,"Mr","male",-2.43897108929874,1,1,-3.70463739037028,"None","S"
"Yes",2,"Master","male",-2.75657139872926,1,1,-3.05936828337049,"None","S"
"Yes",1,"Mr","male",-2.62041271178775,0,2,-2.39018775156433,"C","C"
"No",2,"Mr","male",-2.49954638530617,0,0,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.63404142414011,0,0,-6.2852273289059,"None","Q"
"Yes",3,"Mr","male",-2.55667351709828,0,0,-6.63287734592409,"None","C"
"Yes",3,"Miss","female",-2.55667351709828,0,0,-6.31441731006134,"None","S"
"No",1,"Mr","male",-2.21369735240872,0,0,-3.37733441754477,"None","S"
"Yes",1,"Mr","female",-2.31281377797756,1,0,-2.99726014214704,"A","C"
"No",1,"Mr","male",-2.33600170869534,0,0,-2.12789279538215,"None","C"
"Yes",1,"Mr","female",-2.38513572407402,1,1,-2.5464257702941,"E","S"
"Yes",3,"Mr","female",-2.41136673479412,1,0,-3.96727193574071,"None","S"
"No",3,"Mr","male",-2.30526160980602,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.37665916715072,0,0,-6.24985950229912,"None","S"
"No",2,"Mr","male",-2.48886573469156,0,0,-4.49393256795474,"None","S"
"No",3,"Mr","male",-2.23386236647444,0,0,-6.1700281792679,"None","S"
"No",3,"Miss","female",-2.77573517258694,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.53306746445099,2,0,-3.48830876342327,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","female",-2.47843008926164,0,4,-3.66693913576441,"None","S"
"No",3,"Mr","male",-2.73786021590514,0,0,-6.63028143902721,"None","C"
"Yes",3,"Mr","male",-2.44852465152236,0,0,-6.27188699121615,"None","S"
"Yes",2,"Mr","male",-2.21369735240872,0,0,-5.20111030875607,"None","S"
"Yes",1,"Mr","female",-2.27585384097595,2,0,-2.80370065431707,"C","S"
"Yes",1,"Mr","male",-2.41136673479412,0,0,-3.38423322531592,"E","S"
"Yes",3,"Miss","female",-2.37761328395154,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.63404142414011,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-4.3276164647994,"None","S"
"Yes",2,"Miss","female",-2.42960122951316,0,0,-4.58780833162423,"None","S"
"Yes",1,"Mr","female",-2.38513572407402,1,0,-2.74966991730509,"E","S"
"No",3,"Mr","female",-2.49954638530617,1,0,-4.3340345339989,"None","C"
"Yes",3,"Mr","male",-2.44852465152236,0,0,-6.23452407834554,"None","S"
"Yes",2,"Miss","female",-2.52164537009665,1,1,-3.24760264946025,"None","S"
"Yes",1,"Mr","female",-2.38513572407402,1,1,-2.39018775156433,"C","C"
"No",2,"Mr","male",-2.26868835419409,0,0,-3.40101719490624,"None","S"
"No",1,"Mr","male",-2.41136673479412,0,0,-2.98666189611676,"A","C"
"No",3,"Mr","male",-2.47843008926164,0,0,-5.85689534295631,"None","C"
"Yes",1,"Miss","female",-2.60709243432284,0,2,-2.5464257702941,"E","S"
"No",2,"Mr","male",-2.32045218204936,0,0,-4.25383809222406,"None","S"
"Yes",1,"Mr","male",-2.22708338638736,1,1,-2.54935560764884,"B","C"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.26868835419409,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.42040328235901,0,0,-6.69548632589226,"None","S"
"Yes",1,"Mr","female",-2.28309132207484,1,0,-2.55551604550228,"D","C"
"No",3,"Mr","male",-2.32045218204936,0,0,-6.61746495571657,"None","S"
"No",3,"Miss","female",-2.26159249475439,0,2,-6.32800639114939,"None","Q"
"No",2,"Mr","male",-2.40248215846692,1,0,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.41136673479412,1,1,-3.48830876342327,"None","S"
"Yes",2,"Miss","female",-2.46657332070651,0,0,-3.15536898373109,"None","S"
"No",3,"Mr","male",-2.30526160980602,0,0,-35.5502318926296,"None","S"
"No",3,"Mr","male",-2.62489559767591,0,0,-6.63287734592409,"None","C"
"Yes",1,"Mr","male",-2.30526160980602,1,0,-2.7380878580945,"A","C"
"Yes",2,"Mr","female",-2.53306746445099,2,1,-3.35864364130108,"None","S"
"No",3,"Mr","male",-2.43829286421695,0,0,-6.24985950229912,"None","S"
"No",1,"Mr","male",-2.44890692238091,0,0,-2.94337080202623,"None","S"
"No",3,"Mr","male",-2.34392047504169,0,0,-6.1700281792679,"None","S"
"Yes",1,"Mr","male",-2.42040328235901,0,0,-3.37733441754477,"None","C"
"No",3,"Mr","male",-2.41136673479412,1,0,-4.17900584761225,"None","S"
"No",3,"Mr","male",-2.46823792891324,0,0,-6.24985950229912,"None","S"
"Yes",1,"Mr","male",-2.49954638530617,0,0,-3.23107916309312,"None","S"
"Yes",2,"Mr","female",-2.55667351709828,1,2,-2.95851901655812,"None","C"
"Yes",1,"Miss","female",-2.37665916715072,0,0,-2.2605665921191,"C","S"
"No",3,"Mr","female",-2.38513572407402,1,5,-3.20642922079129,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.74347395573674,"None","S"
"Yes",3,"Miss","female",-2.79224452956577,1,0,-4.18555175545875,"None","Q"
"No",3,"Mr","male",-2.54474207317552,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.42040328235901,0,0,-6.1700281792679,"None","S"
"Yes",2,"Miss","female",-2.53306746445099,1,2,-2.65777750531453,"None","S"
"No",3,"Mr","male",-2.42960122951316,1,1,-4.34307857571715,"None","S"
"No",3,"Mr","female",-2.51047246377015,1,0,-4.11015584780371,"None","S"
"Yes",2,"Miss","female",-2.83108844848992,2,1,-3.00967530027118,"F","S"
"No",2,"Mr","male",-2.51047246377015,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.49954638530617,1,0,-4.33466784784633,"None","C"
"Yes",1,"Mr","male",-2.36006733685263,1,0,-2.78987342595449,"D","S"
"Yes",3,"Mr","male",-2.58132949667709,1,1,-4.15436375469051,"None","C"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.27188699121615,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-4.11015584780371,"None","S"
"No",1,"Mr","male",-2.22036225904214,0,0,-3.17488257675427,"D","S"
"No",2,"Mr","male",-2.24760083432315,0,0,-4.7222357196142,"None","Q"
"Yes",1,"Miss","female",-2.5688671625319,0,0,-2.55757708786554,"D","S"
"No",3,"Mr","male",-2.51047246377015,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.54474207317552,0,0,-6.33712834152419,"None","Q"
"Yes",1,"Mr","male",-2.10186048120364,0,0,-3.24760264946025,"A","S"
"No",3,"Mr","male",-2.29040330659972,0,0,-6.74076282739145,"None","S"
"Yes",1,"Mr","male",-2.44852465152236,0,0,-3.23107916309312,"B","C"
"No",1,"Mr","male",-2.47724825251585,0,0,-35.5502318926296,"None","S"
"No",3,"Miss","female",-2.7396681439563,3,2,-3.32298061939403,"None","S"
"Yes",2,"Miss","female",-2.48886573469156,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.44852465152236,0,0,-6.23452407834554,"None","S"
"No",2,"Mr","male",-2.45827522259277,1,1,-3.39013446690348,"None","S"
"No",3,"Mr","female",-2.36830499067719,0,5,-2.99547688152772,"None","S"
"No",3,"Mr","male",-2.61055756387067,1,0,-4.11015584780371,"None","S"
"No",3,"Mr","male",-2.58132949667709,0,0,-6.27188699121615,"None","S"
"Yes",1,"Miss","female",-2.53306746445099,0,0,-2.62124020862595,"B","C"
"No",3,"Miss","female",-2.87464436601743,3,2,-3.32298061939403,"None","S"
"Yes",3,"Mr","male",-2.58721640297938,0,0,-2.7429230163991,"None","S"
"Yes",3,"Miss","female",-2.90589355541843,2,1,-3.80005490307161,"None","C"
"Yes",1,"Mr","male",-2.31281377797756,1,0,-2.56592005735742,"D","C"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.24985950229912,"None","S"
"Yes",1,"Mr","male",-2.25456402656846,0,0,-3.08935861368253,"A","C"
"No",3,"Mr","male",-2.47971650132252,0,0,-6.43964907521392,"None","S"
"Yes",3,"Miss","female",-2.54474207317552,0,0,-6.43964907521392,"None","S"
"No",3,"Mr","male",-2.51442151404433,0,0,-6.24985950229912,"None","S"
"Yes",2,"Miss","female",-2.60709243432284,0,1,-3.54950226851593,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-5.98327538502398,"None","S"
"Yes",3,"Miss","female",-2.50708788019627,0,0,-6.2852273289059,"None","Q"
"No",3,"Miss","female",-2.60709243432284,0,0,-6.94476802365126,"None","Q"
"No",2,"Mr","male",-2.53306746445099,2,0,-2.58887808508178,"None","S"
"No",3,"Mr","male",-2.38942187008712,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","female",-2.44852465152236,1,1,-4.18555175545875,"None","Q"
"No",2,"Mr","male",-2.54474207317552,0,0,-4.58780833162423,"None","S"
"No",1,"Mr","male",-2.24070091436691,0,2,-2.38101740525223,"D","C"
"Yes",1,"Mr","male",-2.29779245834058,2,0,-2.3131858541687,"None","S"
"No",3,"Mr","male",-2.37665916715072,0,0,-6.63287734592409,"None","C"
"No",1,"Mr","male",-2.32045218204936,0,0,-3.41942036409347,"E","S"
"No",3,"Mr","male",-2.41136673479412,0,0,-6.47082913453864,"None","S"
"Yes",3,"Mr","male",-2.58132949667709,1,0,-6.23452407834554,"None","S"
"No",2,"Mr","male",-2.44852465152236,2,0,-2.58887808508178,"None","S"
"No",2,"Mr","male",-2.52164537009665,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.59103015267535,0,0,-6.31441731006134,"None","S"
"No",3,"Mr","male",-2.35194082032546,0,0,-6.1700281792679,"None","S"
"Yes",1,"Mr","female",-2.60389408306745,1,0,-2.79694271223473,"C","S"
"Yes",2,"Mr","female",-2.37665916715072,1,1,-3.00967530027118,"None","S"
"No",1,"Mr","male",-2.45827522259277,1,0,-2.79694271223473,"B","S"
"No",2,"Mr","male",-2.16222956476816,0,0,-5.20111030875607,"None","S"
"Yes",2,"Mr","male",-2.45827522259277,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.42040328235901,0,0,-35.5502318926296,"None","S"
"No",3,"Mr","male",-2.60709243432284,0,0,-6.31441731006134,"None","S"
"No",3,"Mr","male",-2.52732508374204,0,0,-6.1700281792679,"None","S"
"Yes",3,"Miss","female",-2.60709243432284,0,0,-5.41561869245763,"None","S"
"No",3,"Mr","female",-2.35194082032546,1,6,-2.86844528933346,"None","S"
"Yes",1,"Mr","male",-2.41136673479412,0,1,-1.91518218362275,"B","C"
"No",3,"Miss","female",-2.83108844848992,0,0,-6.12596477400456,"None","Q"
"Yes",1,"Mr","male",-2.49954638530617,0,0,-2.56592005735742,"D","C"
